x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,id
4,7,4,5,2,6,11,4,5,11,9,4,2,12,2,5,18381
3,8,4,6,4,9,6,5,9,7,5,6,1,7,7,8,18382
4,4,5,3,2,5,12,2,3,9,11,7,4,11,1,7,18383
1,4,2,3,1,7,7,0,7,13,6,8,0,8,1,8,18384
5,8,8,6,7,7,9,1,4,10,6,6,5,11,3,5,18385
3,4,3,3,2,8,7,7,5,7,6,8,2,8,9,8,18386
3,7,4,5,4,8,7,6,6,7,6,5,2,8,7,9,18387
1,3,2,5,1,15,3,5,5,13,0,9,0,7,0,8,18388
2,1,2,1,1,6,8,6,7,8,8,12,1,9,3,10,18389
3,6,5,8,2,5,15,1,6,9,11,7,0,8,0,8,18390
5,8,7,6,5,8,6,6,6,6,7,6,9,7,3,6,18391
4,9,5,6,3,7,5,9,8,6,4,7,3,8,4,8,18392
3,5,5,3,2,9,7,3,5,10,3,5,5,9,1,7,18393
3,5,6,4,3,7,9,2,5,10,6,6,5,9,1,7,18394
4,6,5,4,3,7,8,6,6,7,7,6,6,9,2,6,18395
5,7,5,5,2,4,8,6,7,9,10,9,3,9,2,5,18396
9,12,7,7,3,6,10,6,4,13,6,4,4,10,4,8,18397
4,8,6,6,4,8,4,1,6,9,2,9,1,6,3,9,18398
4,9,6,7,3,9,8,4,1,7,8,8,8,9,0,8,18399
3,4,3,3,1,4,4,4,8,2,1,6,0,7,1,6,18400
7,8,10,6,7,12,6,3,5,9,2,5,9,6,2,8,18401
2,5,3,3,2,7,8,5,4,7,6,6,5,9,1,6,18402
4,10,5,8,5,8,7,7,4,9,5,6,3,8,3,7,18403
5,7,5,5,5,5,10,3,2,9,8,7,6,11,2,6,18404
1,3,2,1,1,7,5,1,7,8,3,10,0,7,2,9,18405
1,0,1,0,0,3,12,4,2,11,8,6,0,8,2,7,18406
6,7,6,5,3,3,9,6,7,11,11,9,3,9,1,6,18407
5,10,8,7,4,8,10,1,7,4,11,9,2,12,3,8,18408
1,4,3,3,1,9,6,2,6,14,4,9,0,7,0,7,18409
7,9,8,11,7,8,5,7,5,9,6,9,3,7,6,8,18410
5,9,7,7,6,5,7,1,6,9,8,10,3,8,3,8,18411
5,10,7,7,4,5,4,3,8,6,2,8,1,6,3,6,18412
8,12,7,6,4,7,8,5,4,9,10,9,7,11,5,9,18413
4,7,6,5,4,7,8,5,7,7,4,7,3,6,5,8,18414
8,11,12,8,10,10,6,3,7,10,3,7,5,7,5,10,18415
6,10,8,8,5,8,8,3,6,10,4,7,2,7,5,9,18416
2,6,2,4,1,0,1,5,6,0,0,7,0,8,0,8,18417
2,0,2,1,1,8,8,4,0,7,8,8,6,9,0,8,18418
1,0,1,0,0,3,11,4,3,11,9,7,0,8,2,8,18419
4,10,6,8,4,9,14,0,5,6,10,8,0,8,0,8,18420
0,8,0,5,0,7,7,4,4,7,6,8,0,8,0,8,18421
5,6,7,9,9,8,10,4,3,6,8,9,5,13,8,8,18422
4,4,4,3,2,4,8,5,7,10,9,9,3,9,2,6,18423
3,5,5,3,2,5,8,1,7,10,8,10,3,8,3,7,18424
5,10,6,8,6,6,5,7,6,7,5,11,3,10,4,9,18425
5,8,7,7,7,7,7,2,4,8,4,8,6,4,9,11,18426
2,7,3,5,4,6,7,7,5,7,6,7,2,8,6,9,18427
2,0,2,1,1,6,10,7,2,7,5,8,2,7,4,10,18428
6,9,6,7,4,6,11,3,7,11,9,5,1,12,2,4,18429
5,10,7,8,6,4,10,2,6,11,10,6,1,10,3,6,18430
6,9,9,6,5,7,9,2,5,10,5,6,6,9,1,7,18431
5,9,7,8,7,7,6,4,4,6,7,8,4,8,1,8,18432
2,4,3,3,1,7,8,6,6,7,9,8,3,9,1,8,18433
3,4,5,3,2,10,2,3,1,9,2,9,2,6,2,8,18434
3,7,4,5,2,3,4,3,8,2,1,7,0,7,1,5,18435
2,2,4,4,1,8,9,4,2,7,13,8,3,10,0,8,18436
8,13,7,7,3,6,2,3,4,6,2,6,3,7,6,7,18437
5,8,8,6,6,10,7,3,6,10,2,7,5,7,5,10,18438
6,11,9,8,7,7,6,6,6,6,7,7,10,8,3,6,18439
4,8,4,6,3,1,12,3,4,11,10,7,0,8,2,6,18440
5,11,7,9,4,9,9,4,2,5,13,8,3,10,0,8,18441
4,8,5,6,3,8,9,1,7,7,6,7,0,7,4,7,18442
9,14,7,11,6,9,9,2,4,12,4,5,2,9,8,9,18443
4,11,6,8,1,8,10,3,2,6,13,8,2,11,0,8,18444
2,3,3,1,2,5,10,4,2,9,8,7,5,11,1,6,18445
1,3,3,2,1,8,7,2,9,11,6,9,1,8,5,7,18446
7,9,5,13,5,7,8,5,3,11,7,7,3,9,11,6,18447
3,5,5,3,3,8,7,4,5,9,4,7,3,7,3,11,18448
3,4,4,2,1,5,8,5,7,10,8,13,1,9,3,8,18449
3,4,5,3,2,5,8,2,8,10,10,9,3,8,3,5,18450
2,3,3,2,2,7,8,5,5,6,5,7,2,6,5,8,18451
4,8,5,6,6,8,7,4,7,7,5,8,6,8,6,10,18452
1,4,2,3,1,10,6,2,6,12,4,9,0,7,1,7,18453
6,9,7,4,3,12,2,3,2,10,3,9,6,4,1,9,18454
6,10,8,8,9,6,7,4,6,7,7,10,7,7,7,6,18455
4,8,5,6,5,7,7,5,8,6,5,9,3,8,6,9,18456
4,5,6,7,6,9,12,4,2,4,8,12,4,13,5,12,18457
3,4,4,6,2,7,7,14,2,5,6,8,6,8,0,8,18458
3,1,4,2,2,7,7,5,6,7,6,9,3,7,4,8,18459
2,6,3,4,1,1,13,4,3,12,10,6,0,8,2,6,18460
3,8,4,6,2,3,7,8,3,7,6,11,4,8,3,11,18461
2,7,3,5,1,12,2,9,4,14,5,13,1,6,0,8,18462
3,7,4,5,1,5,7,6,9,6,6,14,1,8,4,9,18463
5,9,7,7,5,7,8,4,1,7,9,8,8,10,0,8,18464
3,5,5,7,1,7,10,1,3,7,12,8,1,11,0,8,18465
4,7,5,6,3,9,7,8,6,6,6,10,3,8,5,9,18466
6,8,6,6,4,7,6,6,7,10,6,12,2,10,4,9,18467
14,15,14,8,7,10,11,7,4,4,6,10,10,13,3,6,18468
4,9,6,7,4,9,6,5,7,9,3,6,3,8,3,8,18469
3,8,5,6,3,11,3,3,2,10,2,9,2,7,3,9,18470
2,7,4,5,1,9,6,3,6,15,4,9,0,7,1,7,18471
5,7,7,6,8,5,8,5,4,6,5,9,11,9,4,8,18472
5,9,7,6,4,5,12,2,6,13,7,4,1,10,2,7,18473
4,8,6,6,6,7,7,4,4,7,5,7,4,6,9,10,18474
2,1,3,2,2,7,6,6,4,6,7,7,7,6,2,7,18475
7,9,9,8,9,10,7,4,7,7,6,8,5,9,8,12,18476
7,10,9,8,6,11,5,3,8,11,3,6,4,6,4,9,18477
3,10,5,8,5,7,7,5,8,7,7,10,3,8,6,9,18478
4,9,6,7,6,6,6,3,4,8,7,11,6,9,3,9,18479
5,13,4,8,2,9,6,5,4,12,4,7,3,8,5,10,18480
3,5,4,4,3,9,12,3,6,6,11,8,2,11,1,8,18481
1,3,2,2,1,8,7,5,8,6,6,7,1,8,7,8,18482
4,9,5,6,5,7,6,10,1,7,8,8,8,4,1,7,18483
10,14,8,8,3,4,12,3,8,12,8,4,2,9,3,4,18484
2,3,2,3,2,8,8,5,2,5,7,10,2,9,5,9,18485
5,11,8,8,7,8,7,3,6,10,5,8,3,9,4,8,18486
2,4,3,3,2,7,7,5,7,7,6,9,2,8,5,10,18487
4,5,5,4,5,7,7,5,4,6,5,7,6,9,6,11,18488
1,3,2,2,1,7,7,1,8,11,6,8,1,8,5,8,18489
12,13,12,7,5,2,10,3,3,10,12,8,9,10,0,7,18490
3,2,5,4,2,7,12,2,3,7,11,9,2,10,1,8,18491
4,6,4,8,2,0,12,4,5,12,11,8,0,8,2,6,18492
4,10,5,7,3,5,14,1,5,9,10,7,0,8,0,8,18493
4,9,6,6,5,6,8,6,6,6,4,9,3,6,6,9,18494
5,8,6,6,4,6,6,7,6,6,6,11,2,8,4,9,18495
3,7,3,5,2,0,2,4,5,1,1,7,0,8,0,8,18496
8,11,8,8,5,3,11,3,7,12,11,6,1,11,2,5,18497
3,6,5,4,1,9,4,3,1,8,1,8,3,6,2,8,18498
1,0,2,1,1,7,7,11,1,5,6,8,4,8,0,8,18499
8,10,12,8,9,4,8,3,5,10,10,10,13,8,5,8,18500
3,6,4,4,2,7,11,7,3,11,5,3,1,10,4,7,18501
8,12,6,7,3,8,10,5,5,8,10,5,5,12,3,7,18502
5,10,5,8,4,3,11,2,3,9,11,8,3,10,1,7,18503
7,10,9,8,9,9,4,6,3,8,5,10,11,6,5,8,18504
0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8,18505
3,7,4,5,3,7,9,2,5,13,6,5,2,10,2,8,18506
1,0,2,1,0,7,4,2,0,7,2,8,2,7,1,8,18507
4,5,5,8,2,7,7,4,14,9,6,8,0,8,8,8,18508
8,10,8,8,3,4,12,5,5,12,12,7,3,9,2,8,18509
1,1,2,2,1,7,7,6,4,7,6,8,2,8,2,8,18510
7,13,6,7,3,10,3,3,5,10,1,9,3,6,5,10,18511
4,10,6,7,6,8,8,2,8,7,7,7,1,8,10,8,18512
3,7,5,5,4,7,7,3,8,5,6,9,3,7,7,9,18513
6,10,6,8,5,7,6,6,5,10,7,13,4,8,6,7,18514
4,7,4,5,4,8,7,7,4,9,5,8,3,8,3,8,18515
3,4,4,6,2,7,7,14,2,5,6,8,6,8,0,8,18516
5,8,5,6,4,7,9,7,4,10,7,6,4,9,4,8,18517
4,9,6,8,6,7,6,5,4,7,7,8,3,8,8,10,18518
3,8,4,6,3,7,8,3,12,8,6,8,0,8,7,7,18519
5,9,4,4,2,7,10,2,5,13,5,4,1,9,5,8,18520
8,12,7,6,4,9,8,4,5,13,4,4,4,10,6,7,18521
3,5,4,3,2,6,7,5,5,9,7,10,2,9,4,9,18522
4,10,5,7,2,3,13,8,2,11,7,3,1,10,4,8,18523
4,8,6,7,5,8,4,5,5,9,4,10,4,7,5,7,18524
4,10,6,7,1,9,10,3,2,6,13,8,2,11,0,8,18525
6,11,5,6,3,7,8,4,5,10,7,5,3,9,4,4,18526
1,3,2,2,1,8,6,6,3,9,6,8,2,8,2,8,18527
5,7,6,6,7,7,8,5,4,7,7,10,7,10,9,10,18528
3,7,4,4,1,7,7,4,4,7,6,8,3,8,4,8,18529
2,3,3,2,1,6,12,2,6,11,9,4,1,10,2,5,18530
7,10,6,5,3,7,3,4,4,7,2,7,3,6,5,8,18531
2,6,3,4,2,7,8,0,7,13,6,8,0,8,1,8,18532
4,8,5,6,3,5,8,7,7,8,8,14,2,9,4,10,18533
6,10,7,7,6,7,7,7,4,9,6,10,5,8,5,6,18534
3,6,5,4,4,8,8,1,4,9,6,6,5,10,4,5,18535
5,8,5,6,2,3,11,2,7,12,11,6,0,10,2,5,18536
3,7,5,4,2,7,4,3,1,7,1,8,2,7,2,8,18537
3,7,3,5,3,3,6,5,9,7,7,13,0,8,7,9,18538
3,5,5,4,3,8,7,2,8,11,5,8,2,8,4,10,18539
3,7,4,5,1,6,7,7,9,7,6,13,1,8,4,9,18540
3,6,4,4,3,7,8,7,5,8,8,6,3,8,3,8,18541
4,10,5,7,5,10,6,3,4,9,3,6,3,7,6,7,18542
5,10,6,7,1,7,7,5,4,7,6,8,3,8,4,8,18543
3,3,4,2,1,5,11,2,7,11,9,5,1,10,2,5,18544
4,9,6,7,4,9,7,5,7,10,4,5,3,8,3,8,18545
4,6,5,5,5,7,8,2,4,7,6,8,2,7,7,7,18546
2,3,4,2,1,7,7,2,9,11,6,8,1,8,5,7,18547
3,6,4,4,3,3,13,5,1,11,7,4,0,9,3,8,18548
2,4,3,3,1,7,9,3,4,12,5,3,1,10,2,8,18549
5,8,5,6,3,3,10,2,7,11,11,6,1,11,2,5,18550
2,6,3,4,2,11,3,2,2,9,2,9,2,6,2,8,18551
3,7,3,4,2,4,12,8,2,10,6,4,1,10,4,8,18552
6,10,9,8,12,8,6,4,4,7,7,8,11,9,6,8,18553
4,5,6,7,6,8,10,2,3,8,9,6,5,10,5,5,18554
2,3,3,2,2,7,7,5,5,6,6,9,2,9,4,9,18555
3,4,4,3,1,4,8,5,8,11,9,12,1,9,3,7,18556
2,1,2,2,1,4,7,5,8,7,6,13,0,8,7,9,18557
12,13,11,7,5,8,11,3,3,5,10,7,8,12,1,6,18558
10,15,10,8,8,6,8,3,6,8,4,9,8,4,7,6,18559
4,6,5,4,2,4,9,5,6,12,11,9,3,9,1,7,18560
5,11,8,8,4,7,12,3,4,6,12,9,3,10,1,8,18561
6,8,8,7,8,7,7,5,4,7,5,8,8,8,6,6,18562
5,12,5,6,3,6,11,3,5,13,6,4,1,8,5,8,18563
6,7,8,10,11,9,7,6,1,6,6,9,9,11,6,9,18564
5,9,8,7,7,10,6,2,4,9,5,7,7,6,2,8,18565
7,11,6,6,3,9,9,6,4,6,10,6,6,13,3,6,18566
2,3,3,2,1,7,7,3,8,6,6,8,2,8,5,8,18567
6,8,6,6,3,3,8,4,7,10,10,13,1,7,3,7,18568
5,12,6,6,3,13,1,4,1,12,3,11,2,3,3,11,18569
8,15,8,8,6,8,6,3,5,9,4,8,6,8,6,7,18570
4,6,5,4,3,6,7,6,6,10,7,11,2,9,4,10,18571
3,6,4,4,2,5,5,1,9,7,2,11,0,8,3,7,18572
4,3,5,5,4,6,7,9,7,7,6,7,2,8,9,9,18573
3,4,5,3,3,7,11,2,2,7,9,8,7,11,1,8,18574
9,13,9,7,4,6,10,4,3,8,8,5,5,12,3,8,18575
6,10,6,6,3,7,7,2,7,11,6,8,4,9,4,7,18576
3,10,5,8,4,12,3,1,2,9,2,9,3,6,2,8,18577
5,11,7,8,4,7,7,2,11,11,6,8,1,8,6,7,18578
5,10,6,8,7,8,6,6,4,8,6,8,7,7,6,11,18579
2,1,3,2,2,8,7,5,5,7,6,5,2,8,6,9,18580
4,7,6,5,3,7,7,8,6,6,6,10,3,8,4,9,18581
3,3,4,2,1,4,12,3,3,9,11,7,2,10,0,8,18582
4,7,5,5,4,6,8,7,9,6,4,10,2,8,6,8,18583
3,8,5,6,4,8,7,5,7,7,6,6,3,8,5,8,18584
3,5,5,3,2,4,12,3,3,9,11,7,2,11,1,8,18585
5,9,5,7,3,3,11,2,3,10,11,8,2,11,1,8,18586
5,10,7,8,6,6,8,8,6,8,6,7,3,7,3,8,18587
4,8,6,11,10,9,6,6,2,7,6,7,7,9,8,11,18588
7,11,9,8,5,6,12,3,6,14,6,2,0,10,3,9,18589
5,6,7,4,4,8,8,3,6,10,5,7,3,8,3,8,18590
3,7,4,5,3,5,10,4,5,10,10,6,2,10,3,6,18591
5,11,9,8,7,8,4,1,4,6,2,6,5,8,6,6,18592
3,7,3,5,2,7,5,14,5,7,12,8,3,9,0,8,18593
2,2,3,4,2,8,7,5,9,6,6,8,1,8,7,8,18594
4,2,6,3,3,9,11,3,2,5,9,8,8,11,2,8,18595
4,9,5,7,4,7,7,3,12,9,6,8,0,8,8,8,18596
5,11,7,8,9,6,5,3,2,6,5,6,5,8,15,3,18597
5,6,6,8,5,6,6,9,8,6,7,7,3,8,10,10,18598
4,9,4,4,3,7,9,2,4,11,6,5,3,10,6,6,18599
5,9,7,7,5,9,7,4,6,10,5,6,2,8,6,10,18600
4,7,6,5,5,10,6,1,7,11,4,8,3,8,5,11,18601
5,10,6,8,2,5,7,7,11,7,6,14,1,8,4,9,18602
2,4,4,3,2,6,7,2,6,10,7,10,3,8,2,8,18603
1,4,2,2,1,7,7,1,7,13,6,8,0,8,1,8,18604
8,12,8,7,5,8,6,2,9,12,6,9,3,7,7,7,18605
1,1,2,2,1,11,6,2,5,11,4,8,0,7,1,7,18606
6,11,5,6,3,5,11,5,3,13,6,4,4,10,4,8,18607
9,11,7,6,4,6,10,6,3,11,5,5,5,9,4,8,18608
2,4,3,2,1,6,8,7,8,8,8,13,1,9,4,10,18609
7,11,9,8,5,7,8,4,9,11,5,7,2,7,5,8,18610
2,3,3,2,2,9,6,4,5,9,4,7,2,7,4,10,18611
4,8,5,6,4,8,6,2,9,11,5,9,2,8,6,9,18612
6,7,8,5,3,5,9,3,5,11,9,9,6,8,1,8,18613
3,7,4,5,4,6,6,8,6,6,7,7,2,9,7,9,18614
4,4,5,6,3,7,6,8,7,6,6,7,2,8,6,11,18615
6,10,8,8,8,6,7,4,7,6,6,10,3,8,6,10,18616
4,9,6,7,4,12,2,3,3,10,2,9,2,6,4,8,18617
3,3,3,5,1,8,5,13,5,6,13,8,3,9,0,8,18618
3,7,4,5,4,7,7,5,8,6,5,10,2,8,5,9,18619
2,7,4,5,4,7,6,2,6,7,5,8,3,7,5,9,18620
3,6,4,4,1,3,6,7,3,7,7,11,3,8,2,10,18621
4,9,6,6,4,7,7,3,8,5,6,7,3,9,7,6,18622
3,4,4,3,1,5,11,2,7,11,9,4,1,10,2,5,18623
5,8,7,6,7,6,8,3,4,8,7,9,6,9,5,5,18624
6,11,6,8,4,3,11,3,4,9,11,8,3,11,1,7,18625
3,5,4,3,2,7,9,6,7,7,9,9,3,9,1,8,18626
4,11,6,8,4,8,8,6,7,4,8,9,6,10,1,8,18627
3,5,5,7,4,9,5,4,4,7,3,6,2,8,7,6,18628
5,10,6,7,3,9,6,5,8,11,3,7,2,8,5,11,18629
4,6,4,4,2,1,11,5,3,12,12,8,2,10,1,7,18630
3,6,4,4,3,8,8,6,5,6,6,5,5,9,2,5,18631
1,3,1,1,0,8,7,1,7,13,6,8,0,8,0,8,18632
4,9,4,6,3,6,7,6,5,10,8,10,2,9,4,9,18633
2,3,4,5,1,7,8,4,2,7,13,8,3,10,0,8,18634
10,10,7,14,6,7,8,4,2,11,7,7,3,8,13,5,18635
4,10,4,8,4,6,7,9,6,7,6,7,2,8,9,10,18636
3,5,4,4,3,7,7,5,9,6,6,8,1,8,7,8,18637
2,1,2,2,1,6,7,6,9,7,6,14,0,8,4,9,18638
5,10,6,7,3,7,6,15,1,7,8,8,3,8,0,8,18639
3,8,4,6,2,5,8,7,7,8,8,14,2,10,4,10,18640
3,8,4,5,1,7,7,4,4,7,6,8,3,8,4,8,18641
1,0,2,1,0,3,12,5,2,11,8,6,0,8,2,7,18642
4,5,7,4,3,5,8,2,9,11,10,9,3,7,4,5,18643
5,8,6,6,5,6,6,6,6,6,5,8,5,8,4,9,18644
3,8,4,6,2,6,9,0,7,13,7,7,0,8,1,7,18645
3,5,4,3,3,8,8,7,5,7,6,8,2,8,9,8,18646
5,4,5,6,3,3,7,6,11,7,6,15,0,8,7,7,18647
3,8,5,6,9,7,7,6,1,7,6,8,8,12,2,11,18648
2,1,2,2,2,6,7,4,4,6,5,6,2,7,3,8,18649
4,7,5,5,2,8,3,2,8,9,2,9,1,6,3,9,18650
6,9,8,7,7,9,3,7,5,7,9,7,3,8,8,3,18651
3,9,4,7,3,7,7,4,4,7,6,8,3,8,4,8,18652
9,14,8,8,5,6,5,5,5,6,8,9,6,8,4,9,18653
7,14,5,8,4,5,8,7,4,10,8,9,5,10,5,8,18654
4,10,7,8,4,10,6,2,8,10,1,7,3,8,4,9,18655
3,10,5,7,2,7,5,3,1,6,0,8,3,7,2,7,18656
4,10,7,8,5,7,3,1,2,5,2,8,4,5,4,6,18657
3,9,4,7,4,7,7,12,1,6,6,8,5,8,0,7,18658
7,9,9,7,5,8,11,7,4,11,4,3,2,10,4,8,18659
4,9,6,7,5,6,8,3,7,11,8,8,3,8,5,6,18660
3,6,5,4,3,5,6,6,7,7,7,12,3,8,5,11,18661
4,7,5,6,2,8,8,8,6,5,8,9,3,8,5,10,18662
7,10,6,5,4,8,4,4,3,8,6,10,4,9,6,7,18663
6,10,8,8,5,5,8,2,7,10,8,11,3,8,3,7,18664
4,8,6,6,5,10,6,2,6,10,3,7,4,8,5,11,18665
7,9,10,7,7,6,8,3,7,10,9,9,8,9,6,6,18666
3,8,5,6,3,11,6,3,7,11,3,6,3,8,3,9,18667
2,7,4,5,3,11,3,2,2,9,2,9,1,6,2,8,18668
2,3,3,2,2,8,11,3,6,6,10,8,2,11,1,8,18669
1,6,2,4,1,7,7,1,8,7,6,8,0,8,3,8,18670
3,5,4,4,3,8,7,6,6,6,6,5,2,8,7,8,18671
6,11,7,8,5,7,7,8,5,10,6,8,3,8,3,8,18672
4,9,5,7,5,8,8,3,8,7,7,7,1,8,11,7,18673
3,3,4,4,3,7,8,5,3,8,8,10,3,9,5,8,18674
9,15,9,8,6,2,9,3,6,9,9,12,4,7,3,6,18675
6,10,9,7,5,10,7,3,5,10,3,5,6,9,1,7,18676
3,4,5,3,2,7,7,4,9,6,6,8,2,8,6,8,18677
8,14,7,8,5,7,6,5,5,6,7,8,5,7,3,7,18678
6,11,6,8,5,4,12,3,6,12,10,5,2,12,2,4,18679
3,6,4,4,1,7,7,4,4,7,6,8,3,8,4,8,18680
4,6,6,4,4,9,7,3,6,11,4,6,3,8,3,8,18681
6,9,8,7,4,7,10,5,4,12,5,3,1,10,3,9,18682
4,5,6,4,3,7,8,2,5,10,6,6,5,9,1,7,18683
8,14,8,8,4,7,7,3,6,9,9,9,6,11,4,7,18684
8,8,11,7,12,7,7,5,5,6,5,8,10,9,9,8,18685
2,5,4,3,2,8,7,2,9,11,6,8,1,7,6,7,18686
3,5,5,4,3,7,8,5,7,7,6,8,6,8,3,8,18687
2,3,3,2,1,7,7,6,6,7,5,10,2,9,4,9,18688
4,9,4,6,2,3,8,7,2,7,5,11,3,8,3,10,18689
4,9,7,7,5,9,10,2,3,6,9,8,7,11,1,8,18690
2,1,2,1,1,7,8,6,5,7,9,9,3,10,0,8,18691
5,9,5,7,3,3,7,6,11,7,6,14,0,8,8,7,18692
3,3,3,2,1,5,11,2,6,11,9,5,1,10,2,5,18693
1,3,3,2,1,8,7,1,9,11,6,8,1,8,5,7,18694
4,10,5,7,3,5,11,9,4,7,3,9,3,7,6,11,18695
7,10,9,8,5,7,8,4,9,11,5,6,2,6,5,8,18696
5,11,7,8,4,6,4,0,9,8,2,11,0,7,2,8,18697
5,8,7,6,5,8,6,3,5,6,7,8,2,9,8,9,18698
6,11,7,8,5,5,7,7,9,8,6,13,2,11,5,8,18699
5,9,8,7,11,8,6,3,2,8,4,8,13,6,3,7,18700
4,8,5,6,5,9,6,5,9,7,5,7,1,7,7,8,18701
5,7,7,9,6,9,8,5,5,6,5,8,3,8,9,7,18702
3,6,5,5,4,9,7,4,5,6,8,5,4,10,4,5,18703
5,11,7,8,7,5,9,4,6,10,10,6,2,9,3,6,18704
3,5,4,4,3,8,7,3,9,6,6,8,2,8,6,8,18705
4,9,5,7,4,5,7,8,7,10,8,13,2,11,4,10,18706
9,14,7,8,5,7,9,5,5,10,6,10,3,8,7,10,18707
3,6,5,4,4,5,9,3,6,10,8,8,3,8,3,6,18708
4,6,5,4,3,8,7,3,7,10,6,8,2,9,4,8,18709
1,4,1,3,1,7,7,1,7,7,6,8,0,8,2,8,18710
5,11,6,6,3,4,9,3,7,11,10,9,4,10,3,5,18711
7,15,5,8,4,6,7,7,4,9,7,9,5,10,5,8,18712
5,10,7,8,4,8,9,8,7,5,9,9,3,7,6,10,18713
2,3,4,2,1,6,11,3,5,13,7,4,1,9,1,7,18714
3,4,3,2,2,8,8,6,5,7,6,7,2,8,9,8,18715
7,11,10,8,6,9,7,2,9,12,4,8,5,7,7,10,18716
4,6,6,4,5,8,7,6,3,6,8,8,6,8,3,7,18717
4,11,7,8,1,9,10,3,2,6,13,8,2,11,0,8,18718
7,11,8,8,6,8,6,8,6,10,4,8,4,9,5,6,18719
4,3,6,4,2,11,8,5,1,6,9,8,8,10,0,8,18720
6,7,5,10,4,8,5,5,5,11,6,7,3,9,9,8,18721
2,3,4,1,1,5,9,3,4,11,8,8,5,8,0,7,18722
4,8,4,6,3,4,11,2,2,9,10,8,3,12,1,8,18723
9,13,8,7,4,5,9,4,6,3,4,11,6,10,2,7,18724
9,10,7,5,3,7,9,7,5,14,4,4,4,10,4,8,18725
1,0,1,0,0,4,6,6,2,7,6,11,3,7,2,10,18726
5,10,8,8,5,6,10,3,6,13,7,5,2,9,3,7,18727
5,9,5,4,3,8,8,3,5,9,2,6,5,6,5,7,18728
4,7,6,5,4,9,7,4,6,10,5,5,3,8,3,8,18729
3,3,4,4,3,7,7,5,10,6,6,8,2,8,7,8,18730
4,9,6,7,7,7,8,3,6,5,7,10,5,11,7,8,18731
3,11,5,8,4,8,11,2,3,5,10,8,3,12,1,8,18732
5,7,6,8,6,8,10,4,5,6,7,9,3,6,8,6,18733
3,3,4,5,1,0,0,6,6,0,1,5,0,8,0,8,18734
2,1,3,2,2,7,7,5,4,7,6,9,3,6,4,9,18735
4,5,5,8,2,7,6,8,9,6,5,11,1,8,6,11,18736
3,6,5,4,4,7,10,1,4,9,6,6,4,9,2,5,18737
5,5,6,7,2,7,4,14,6,7,15,8,3,9,0,8,18738
5,8,5,6,4,6,7,9,8,7,7,6,2,8,3,8,18739
8,9,8,4,3,7,10,3,2,7,10,7,9,12,1,6,18740
5,5,6,8,3,5,7,10,9,7,6,5,3,8,4,8,18741
2,2,1,3,1,7,7,1,8,7,6,8,0,8,3,8,18742
2,2,3,3,1,4,4,4,7,2,1,6,0,7,1,6,18743
5,8,7,7,7,6,7,3,8,7,6,9,4,6,9,4,18744
8,11,10,8,13,7,7,7,4,7,5,8,7,11,9,8,18745
4,11,4,8,3,5,7,11,8,7,6,5,3,8,4,8,18746
6,9,8,7,4,5,11,1,6,13,7,4,1,10,2,7,18747
2,4,4,3,2,8,7,4,6,10,5,6,2,8,2,8,18748
2,4,4,3,2,7,8,2,9,12,6,8,1,8,5,7,18749
3,4,5,3,2,5,11,3,5,13,7,5,1,9,1,7,18750
4,9,6,6,5,7,6,7,7,7,7,9,3,8,3,9,18751
3,5,4,6,2,8,8,7,5,5,8,9,3,8,5,9,18752
2,2,4,3,2,8,7,3,9,6,6,8,2,8,6,8,18753
4,8,6,7,6,7,8,2,4,7,8,8,5,8,5,6,18754
4,6,6,4,5,7,7,5,3,6,6,10,4,8,7,8,18755
9,13,7,7,4,7,8,7,4,8,9,6,7,13,3,9,18756
7,8,5,12,4,10,10,1,4,7,10,5,3,9,5,10,18757
4,7,5,5,5,8,6,6,4,7,7,8,8,5,2,7,18758
3,9,5,6,4,6,6,6,6,7,5,12,2,9,4,9,18759
1,0,2,1,0,7,9,3,2,7,12,8,2,10,0,8,18760
2,1,4,2,1,8,2,2,2,8,1,8,2,6,2,7,18761
3,5,5,4,2,11,2,2,2,9,2,9,2,6,2,8,18762
4,9,6,6,4,7,6,8,5,7,4,8,3,8,3,8,18763
1,5,0,7,0,7,7,4,4,7,6,8,0,8,0,8,18764
4,4,5,3,3,7,6,6,5,6,7,7,8,6,3,7,18765
4,7,6,5,5,7,9,6,4,8,8,7,6,8,3,8,18766
5,7,7,5,3,6,8,5,1,7,8,8,8,9,0,8,18767
3,9,4,6,1,7,7,4,4,7,6,8,3,8,4,8,18768
4,10,6,8,3,5,4,1,9,7,2,11,0,7,3,7,18769
6,9,8,8,8,7,6,4,5,6,6,8,7,9,2,8,18770
2,9,3,7,2,9,7,0,7,13,5,8,0,8,1,8,18771
1,3,1,2,0,7,7,1,8,7,6,8,0,8,3,8,18772
3,8,4,7,2,8,7,8,5,6,7,8,3,8,5,9,18773
4,4,5,3,2,4,7,5,8,10,8,9,4,11,3,4,18774
3,6,4,4,4,7,8,5,3,6,6,9,3,7,6,8,18775
4,9,5,8,5,7,6,5,5,7,7,8,3,9,8,11,18776
2,7,3,5,2,12,3,2,2,10,2,9,2,6,2,8,18777
