Gender,Height,Weight
Female,64.4243382873525,136.97695183059602
Female,65.1550798754679,137.806165718192
Female,64.24281547247189,138.40649638540899
Female,61.8936565184405,117.64610293375999
Female,62.7559587583006,122.51531957217199
Female,67.7112315413313,145.40844628998
Female,66.2939197475216,168.143509951866
Female,58.5775758255851,109.05162928531999
Female,61.651771889464996,129.028241356304
Female,58.4709836424501,103.04595284520599
Female,64.9563447510511,144.759089436304
Female,57.94709110034929,91.46899763370679
Female,68.1114186443258,154.78588283783898
Female,60.1438688169522,107.16605058827801
Female,65.6426217600759,155.911023326178
Female,63.8227248654108,138.895712416732
Female,67.5466633053304,150.887869458715
Female,67.4502833890771,168.517067145212
Female,64.9641466246892,125.82007153279899
Female,62.149295755193,131.11497267071
Female,64.6013585348886,168.907893686434
Female,65.1142153551371,142.971914418017
Female,64.3105091847238,158.745129301723
Female,62.659343958443095,124.25721124783199
Female,63.963226842032,110.58100185552401
Female,64.9346429569326,129.21935450337799
Female,66.6903528715739,157.793825220765
Female,68.0222823506091,162.65252823323
Female,62.902728801033405,137.041794764637
Female,63.66579779067389,122.148252708969
Female,58.3768121939762,96.57921203299651
Female,62.2438493000684,113.29063745558999
Female,67.27724957480271,155.642603187778
Female,61.9236976699269,134.682126594453
Female,61.6466411754478,134.475773050625
Female,63.132339355837004,130.514736487237
Female,65.6783060394966,146.51337666912
Female,61.8272781508049,129.68531010624
Female,61.66643508503079,120.60615927242901
Female,65.6981278803086,145.62518419732598
Female,59.2644116953942,117.535231988082
Female,64.5206270450062,133.29423825886101
Female,63.9056469656532,169.079129369228
Female,60.6143859598376,130.370011518555
Female,65.9394256591248,157.16036354021
Female,59.279653971792605,86.8907118416325
Female,66.8024913405,152.067766650711
Female,63.79052863474689,122.121197764408
Female,65.6820332301062,137.067229035461
Female,67.4130635740314,146.090040562755
Female,64.765449819323,150.560675298113
Female,66.3239655671198,148.938463980075
Female,63.6953074251025,120.96557631701
Female,61.7503104664995,141.28549954318
Female,62.3446077262348,128.732390202663
Female,66.3874352909995,124.27755195456
Female,61.5954743189745,140.376801203415
Female,67.9417369115361,142.96197793527202
Female,64.7154646660173,146.189493253909
Female,64.5056539129233,143.043457846382
Female,62.78886778624471,130.071925160203
Female,69.2467636974264,168.218019463714
Female,60.949561674746796,114.79140102558901
Female,65.7774433977874,167.68623173830798
Female,70.0839211281893,165.771322537549
Female,64.39909115883921,141.730512557911
Female,62.2671781021688,129.351649873223
Female,65.3415308457202,164.030416532173
Female,65.88001399699199,131.76144282239798
Female,60.6803877196751,119.195697933808
Female,64.3870614645801,133.11521286081302
Female,68.0593085975349,150.97967779638
Female,63.9896920632008,141.487752526284
Female,64.1020130333803,141.745050046555
Female,64.7490074581613,149.33148734574
Female,63.1516293523298,119.191194477355
Female,60.938698489831495,135.601568354786
Female,61.6943371258118,122.746494612735
Female,65.747710914558,139.838362880126
Female,68.668672203965,168.540757514377
Female,61.6855430637008,126.007336558882
Female,64.3746173880224,135.623948166457
Female,60.443789129043,109.688325769838
Female,65.60635038856671,156.043087297473
Female,62.7842763453096,109.029690178438
Female,61.100516080586004,114.955814222543
Female,65.0203140186567,156.73569283561702
Female,57.481392089645205,87.4965711068527
Female,59.527196962339495,123.04466783730301
Female,62.196274493421,120.008198718904
Female,59.9980659303265,113.944988323158
Female,62.0150135779691,121.23943620090401
Female,62.5905347139169,119.541594250199
Female,68.621342499956,161.35035647878098
Female,60.8543111878693,140.8115139782
Female,62.1458607025379,128.967996843239
Female,59.18173123085629,106.772488510281
Female,61.351113847512295,121.966343592203
Female,68.6038356448301,179.18192407042
Female,64.8314493670077,128.344592012362
Female,63.013256878704006,121.78756657941601
Female,59.83771200869639,127.947748191752
Female,61.962795496995405,133.37476145212202
Female,61.2458279351572,102.91803351719601
Female,61.73903740721,127.16058403374201
Female,62.6188631643794,118.71616812932
Female,65.4808205215746,144.64303168608
Female,62.211842437200794,114.85076230145201
Female,59.9985291119596,96.85648809938101
Female,65.5315538303727,158.598827675123
Female,64.24667195550239,145.028015212802
Female,64.0906870957569,140.530167167976
Female,62.504496880286105,142.63964193098602
Female,62.6435170912578,142.887379341998
Female,66.644634715642,145.540189733852
Female,68.1229008318943,163.344631708686
Female,62.0080771491404,136.997220424575
Female,65.5935629924078,150.935054290217
Female,63.5779273506287,140.760938882789
Female,65.5633590016224,141.29178427082198
Female,56.7576036320284,88.88485317612471
Female,58.0483879435182,92.3258299115623
Female,68.5906667720027,171.17534204573602
Female,63.7011397144788,152.904962789341
Female,63.1788467544409,139.05210235951
Female,67.6321277689353,164.86760520507
Female,66.5400154996689,159.992034952514
Female,62.231306437616,136.681238290303
Female,60.578630682393104,97.9775540088973
Female,63.350341896126395,136.181916612555
Female,67.0492443214269,160.738096384215
Female,67.518692667356,170.330889207843
Female,65.6517073770095,159.490164305561
Female,62.6238524863747,142.94682736847201
Female,63.5004535296126,137.198700301645
Female,65.8710380337067,156.43237846610901
Female,64.8472337284786,144.906885673795
Female,60.2574933105572,110.101139831754
Female,70.9321942044308,175.95440060979598
Female,59.664340624712494,107.32224590993602
Female,62.195908169483005,137.28402696004102
Female,66.3091009385077,147.586500017265
Female,65.67901099044799,148.292152806936
Female,58.8583977310176,98.54936415506201
Female,63.6902996213132,132.97111037753598
Female,63.1667384919388,130.740933092532
Female,60.59772709576839,106.969691988335
Female,62.8250805619894,111.615089915203
Female,62.713652374506395,119.78978266878299
Female,62.205037629471704,122.917881852374
Female,63.857098025804994,125.401719607698
Female,60.978009066076496,125.10433577766001
Female,66.7000747594028,135.856007822104
Female,60.303443076076796,134.694862750144
Female,62.5594947136909,129.439231106236
Female,63.008067129869794,139.39337297568
Female,61.39920631895411,118.243214867285
Female,64.01365360612121,121.81272224477101
Female,62.1000960989526,109.349031666849
Female,65.253688546256,149.531118367038
Female,68.0401433127524,161.881840823847
Female,65.6055753685281,136.14374894910299
Female,65.1748308761764,139.989934059748
Female,63.715969976713,144.256790545024
Female,64.9670945229996,134.72496612849702
Female,62.5864637847256,132.732254677612
Female,66.0738700860418,162.949944756918
Female,60.6668224727029,121.59816843820101
Female,64.8466441917349,149.668368517619
Female,62.3211968836268,132.11859007208
Female,63.5249762127878,147.026850497157
Female,61.086377666725205,127.166576438328
Female,64.1710760328905,127.212313432553
Female,66.2615270525255,153.76102207045602
Female,57.207946448139104,99.49482375745899
Female,63.3228513649821,130.875115859355
Female,58.9805742499834,105.971759903372
Female,64.3936934541556,152.22340191066
Female,66.3603885993806,152.757084683682
Female,64.53704804265371,130.670259933203
Female,66.5951368299181,154.317997769328
Female,64.7612257338878,151.94226469165702
Female,59.7654023621743,133.479484363974
Female,63.3494163565599,156.005407993291
Female,63.919722562900894,146.832640146898
Female,65.268557290483,161.47774430845502
Female,66.3915957093158,148.055640138066
Female,64.8531982689437,135.013854029631
Female,66.8956296719244,151.53128338156
Female,65.8972696829023,150.478851413989
Female,63.749253320049,133.511540858199
Female,62.4956808670057,137.536814793135
Female,66.05957019389349,141.301108236847
Female,62.37258695760429,135.72230556027299
Female,63.4422117789602,134.801973619515
Female,64.5289979382754,131.12079073650298
Female,64.2483429811119,139.252338622666
Female,63.45611878757771,124.03168810934
Female,64.7457909907791,147.31886595380502
Female,63.902161510549604,150.187598464574
Female,61.0724435059547,111.765896991427
Female,63.1808638527067,117.010256885193
Female,64.2182482784235,137.606344649293
Female,61.49888657429,102.696974533694
Female,63.976833359709794,142.372879940519
Female,61.257572653881795,131.46928157665002
Female,65.656126049222,136.881979564154
Female,64.1241653747849,135.003347531826
Female,67.72908192159329,147.505871272483
Female,56.63041197643821,89.48048027295799
Female,58.2136140977498,98.869252929314
Female,60.0407793463283,125.68164404202
Female,59.4974060191257,125.601269024671
Female,65.5562572176743,133.352164363273
Female,63.0684183548493,131.157066933971
Female,62.86463327186979,120.247147644501
Female,65.47690258808301,138.124369185163
Female,67.3204066473136,149.07882719528098
Female,60.4068930646657,122.22333868023
Female,62.790495394316395,145.992045419017
Female,64.4824946688634,140.010825245196
Female,63.7948401617126,124.655638900198
Female,63.3741426139251,138.024803709393
Female,62.79478140952,123.51780638205601
Female,62.894839686946405,129.943212021255
Female,63.1251364340679,120.27418862629101
Female,61.388420401602296,130.734180311493
Female,65.05814657723761,142.30851703073
Female,60.647105311283504,121.88025681686199
Female,63.8848755242758,126.93887140785499
Female,65.207359450851,150.498578930879
Female,67.9630161715707,162.409988494667
Female,62.3024965761823,128.38710926437201
Female,66.7717159734268,126.36023406960301
Female,65.223136216003,129.136069457107
Female,64.8142919970243,145.905983073062
Female,61.30514652136029,122.534743665854
Female,64.532862779695,148.206743267389
Female,62.024622853853906,116.97145753727699
Female,61.7814522684375,119.956198553202
Female,64.2355616328491,141.401345178251
Female,62.341796176641395,137.492143041157
Female,59.030302278083894,107.701246562834
Female,65.2594419654651,149.599596041979
Female,63.6831809886458,127.59751524902201
Female,66.8941112254811,140.3460606498
Female,59.169603975966204,112.04394448681101
Female,59.1390873118783,113.46873041727801
Female,60.9662640820926,109.946334605674
Female,65.7975156802185,134.342744519461
Female,66.4221167700854,156.75263134503
Female,57.5402686323147,96.19051123813801
Female,61.9059184995613,114.568376671197
Female,65.204481018529,143.563339319018
Female,69.1902638633848,164.04458501564199
Female,64.00887646980661,154.051429787699
Female,63.9573089571671,127.44497002263901
Female,66.2692991071185,141.90202399871
Female,65.1726768644519,143.878029369242
Female,61.9323519094684,124.78016461040801
Female,66.8136805613258,168.597929485838
Female,62.900824749739996,137.420455826089
Female,62.375418491559294,134.870906081511
Female,66.842898079791,151.464648722805
Female,63.887515144597394,124.75337762205601
Female,66.8475848218763,165.27251130690598
Female,66.5046532313147,144.210830467714
Female,58.70631542179271,101.990470324876
Female,63.177398804039,138.022592491558
Female,65.1514754236429,122.751654123712
Female,63.0850236136518,124.459625457958
Female,62.0998542419859,133.714224546198
Female,64.5880784104178,129.393176124176
Female,63.293828919941,159.82130423599
Female,64.09109366094751,142.162552780834
Female,62.20596413813129,130.52688332096702
Female,61.1919833059315,103.58638547031299
Female,67.2558041753211,142.86624515120002
Female,71.4389467760974,175.035491537161
Female,60.550604894208405,108.215882832314
Female,62.6116600750035,125.09402193047
Female,61.8794633631368,108.13663940251101
Female,62.31575206661321,123.783563825451
